path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/p/1_2_39_1_2.jpg,1,1,0.89247894
cda-project/images/Test/p/1_2_39_1_3.jpg,1,1,0.8427452
cda-project/images/Test/p/1_2_41_1_0.jpg,1,1,0.9733055
cda-project/images/Test/p/1_2_41_1_1.jpg,1,1,0.98518723
cda-project/images/Test/p/1_2_41_1_2.jpg,1,1,0.9880178
cda-project/images/Test/p/1_2_41_1_3.jpg,1,1,0.98450184
cda-project/images/Test/p/1_2_42_1_0.jpg,1,1,0.7962587
cda-project/images/Test/p/1_2_42_1_1.jpg,1,1,0.7936797
cda-project/images/Test/p/1_2_42_1_2.jpg,1,1,0.5267254
cda-project/images/Test/p/1_2_42_1_3.jpg,1,1,0.5037608
cda-project/images/Test/p/1_2_43_1_0.jpg,1,1,0.9764086
cda-project/images/Test/p/1_2_43_1_1.jpg,1,1,0.9753169
cda-project/images/Test/p/1_2_43_1_2.jpg,1,1,0.97557914
cda-project/images/Test/p/1_2_43_1_3.jpg,1,0,0.003799647
cda-project/images/Test/p/1_2_45_1_0.jpg,1,0,0.019821078
cda-project/images/Test/p/1_2_45_1_1.jpg,1,0,0.04063359
cda-project/images/Test/p/1_2_45_1_2.jpg,1,0,0.03879288
cda-project/images/Test/p/1_2_45_1_3.jpg,1,0,0.022472411
cda-project/images/Test/p/1_2_46_1_0.jpg,1,1,0.9854561
cda-project/images/Test/p/1_2_46_1_1.jpg,1,1,0.9911738
cda-project/images/Test/p/1_2_46_1_2.jpg,1,1,0.9920242
cda-project/images/Test/p/1_2_46_1_3.jpg,1,1,0.9901572
cda-project/images/Test/p/1_2_47_1_0.jpg,1,1,0.9993465
cda-project/images/Test/p/1_2_47_1_1.jpg,1,1,0.99964726
cda-project/images/Test/p/1_2_47_1_2.jpg,1,1,0.99983674
cda-project/images/Test/p/1_2_47_1_3.jpg,1,1,0.9988518
cda-project/images/Test/p/1_2_48_1_0.jpg,1,1,0.999648
cda-project/images/Test/p/1_2_48_1_1.jpg,1,1,0.9996314
cda-project/images/Test/p/1_2_48_1_2.jpg,1,1,0.9994242
cda-project/images/Test/p/1_2_48_1_3.jpg,1,1,0.9994569
cda-project/images/Test/p/1_2_49_1_0.jpg,1,1,0.9999829
cda-project/images/Test/p/1_2_49_1_1.jpg,1,1,0.9999757
cda-project/images/Test/p/1_2_49_1_2.jpg,1,1,0.9999819
cda-project/images/Test/p/1_2_49_1_3.jpg,1,1,0.99998975
cda-project/images/Test/p/1_2_50_1_0.jpg,1,1,0.99999595
cda-project/images/Test/p/1_2_50_1_1.jpg,1,1,0.9999993
cda-project/images/Test/p/1_2_50_1_2.jpg,1,1,0.9999989
cda-project/images/Test/p/1_2_50_1_3.jpg,1,1,0.9999989
cda-project/images/Test/p/1_2_51_1_0.jpg,1,0,0.14865327
cda-project/images/Test/p/1_2_51_1_1.jpg,1,0,0.18890601
cda-project/images/Test/p/1_2_51_1_2.jpg,1,0,0.1656262
cda-project/images/Test/p/1_2_51_1_3.jpg,1,0,0.22192305
cda-project/images/Test/p/1_2_52_1_0.jpg,1,1,0.99999976
cda-project/images/Test/p/1_2_52_1_1.jpg,1,1,0.9999995
cda-project/images/Test/p/1_2_52_1_2.jpg,1,1,0.9999995
cda-project/images/Test/p/1_2_52_1_3.jpg,1,1,0.9999995
cda-project/images/Test/p/1_2_53_1_0.jpg,1,1,0.98983634
cda-project/images/Test/p/1_2_53_1_1.jpg,1,1,0.97743833
cda-project/images/Test/p/1_2_53_1_2.jpg,1,1,0.9764773
cda-project/images/Test/p/1_2_53_1_3.jpg,1,1,0.9739727
cda-project/images/Test/p/1_2_54_1_0.jpg,1,1,0.999716
cda-project/images/Test/p/1_2_54_1_1.jpg,1,1,0.99970496
cda-project/images/Test/p/1_2_54_1_2.jpg,1,1,0.999686
cda-project/images/Test/p/1_2_54_1_3.jpg,1,1,0.9997066
cda-project/images/Test/p/1_2_55_1_0.jpg,1,1,0.9998263
cda-project/images/Test/p/1_2_55_1_1.jpg,1,1,0.99984664
cda-project/images/Test/p/1_2_55_1_2.jpg,1,1,0.99974734
cda-project/images/Test/p/1_2_55_1_3.jpg,1,1,0.99977314
cda-project/images/Test/p/1_3_36_1_0.jpg,1,1,0.99966806
cda-project/images/Test/p/1_3_36_1_1.jpg,1,1,0.9997663
cda-project/images/Test/p/1_3_36_1_2.jpg,1,1,0.999614
cda-project/images/Test/p/1_3_36_1_3.jpg,1,1,0.99971724
cda-project/images/Test/p/1_3_37_1_0.jpg,1,1,0.99995375
cda-project/images/Test/p/1_3_37_1_1.jpg,1,1,0.9999419
cda-project/images/Test/p/1_3_37_1_2.jpg,1,1,0.9999564
cda-project/images/Test/p/1_3_37_1_3.jpg,1,1,0.9999552
cda-project/images/Test/p/1_3_38_1_0.jpg,1,0,0.07990423
cda-project/images/Test/p/1_3_38_1_1.jpg,1,0,0.09791094
cda-project/images/Test/p/1_3_38_1_2.jpg,1,0,0.060067326
cda-project/images/Test/p/1_3_38_1_3.jpg,1,0,0.081727326
cda-project/images/Test/p/1_3_39_1_0.jpg,1,1,0.99996006
cda-project/images/Test/p/1_3_39_1_1.jpg,1,1,0.99997646
cda-project/images/Test/p/1_3_39_1_2.jpg,1,1,0.9999677
cda-project/images/Test/p/1_3_39_1_3.jpg,1,1,0.99997365
cda-project/images/Test/p/1_3_40_1_1.jpg,1,0,0.00045964122
cda-project/images/Test/p/1_3_40_1_2.jpg,1,0,0.0003568232
cda-project/images/Test/p/1_3_40_1_3.jpg,1,0,0.00037747622
cda-project/images/Test/p/1_3_41_1_0.jpg,1,1,0.98940474
cda-project/images/Test/p/1_3_41_1_1.jpg,1,1,0.98892915
cda-project/images/Test/p/1_3_41_1_2.jpg,1,1,0.9887095
cda-project/images/Test/p/1_3_41_1_3.jpg,1,1,0.9892885
cda-project/images/Test/p/1_3_42_1_0.jpg,1,1,0.7698095
cda-project/images/Test/p/1_3_42_1_1.jpg,1,1,0.87538356
cda-project/images/Test/p/1_3_42_1_2.jpg,1,1,0.82121575
cda-project/images/Test/p/1_3_42_1_3.jpg,1,1,0.83564556
cda-project/images/Test/p/1_3_43_1_0.jpg,1,0,0.12538621
cda-project/images/Test/p/1_3_43_1_1.jpg,1,0,0.121680975
cda-project/images/Test/p/1_3_43_1_2.jpg,1,0,0.13247588
cda-project/images/Test/p/1_3_43_1_3.jpg,1,0,0.14999032
cda-project/images/Test/p/1_3_44_1_0.jpg,1,1,0.9692997
cda-project/images/Test/p/1_3_44_1_1.jpg,1,1,0.9764208
cda-project/images/Test/p/1_3_44_1_2.jpg,1,1,0.97418463
cda-project/images/Test/p/1_3_45_1_0.jpg,1,1,0.9994136
cda-project/images/Test/p/1_3_45_1_1.jpg,1,1,0.99949634
cda-project/images/Test/p/1_3_45_1_2.jpg,1,1,0.9994715
cda-project/images/Test/p/1_3_45_1_3.jpg,1,1,0.9993869
cda-project/images/Test/p/1_3_46_1_0.jpg,1,1,0.9993628
cda-project/images/Test/p/1_3_46_1_1.jpg,1,1,0.9988586
cda-project/images/Test/p/1_3_46_1_2.jpg,1,1,0.99975014
cda-project/images/Test/p/1_3_46_1_3.jpg,1,1,0.99872124
cda-project/images/Test/p/1_3_47_1_0.jpg,1,1,0.9999829
cda-project/images/Test/p/1_3_47_1_1.jpg,1,1,0.9999641
cda-project/images/Test/p/1_3_47_1_2.jpg,1,1,0.99999547
cda-project/images/Test/p/1_3_47_1_3.jpg,1,1,0.9999658
cda-project/images/Test/p/1_3_48_1_0.jpg,1,1,0.9999994
cda-project/images/Test/p/1_3_48_1_1.jpg,1,1,0.9999986
cda-project/images/Test/p/1_3_48_1_2.jpg,1,1,0.99999964
cda-project/images/Test/p/1_3_48_1_3.jpg,1,1,0.9999994
cda-project/images/Test/p/1_3_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/1_3_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/1_3_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/1_3_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/1_3_50_1_0.jpg,1,1,0.97082436
cda-project/images/Test/p/1_3_50_1_1.jpg,1,1,0.97818404
cda-project/images/Test/p/1_3_50_1_2.jpg,1,1,0.964237
cda-project/images/Test/p/1_3_50_1_3.jpg,1,1,0.9734665
cda-project/images/Test/p/1_3_51_1_0.jpg,1,1,0.9999994
cda-project/images/Test/p/1_3_51_1_1.jpg,1,1,0.9999992
cda-project/images/Test/p/1_3_51_1_2.jpg,1,1,0.9999993
cda-project/images/Test/p/1_3_51_1_3.jpg,1,1,0.99999905
cda-project/images/Test/p/1_3_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/1_3_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/1_3_52_1_3.jpg,1,1,1.0
cda-project/images/Test/p/1_3_53_1_0.jpg,1,1,0.9999597
cda-project/images/Test/p/1_3_53_1_1.jpg,1,1,0.9999784
cda-project/images/Test/p/1_3_53_1_2.jpg,1,1,0.9999932
cda-project/images/Test/p/1_3_53_1_3.jpg,1,1,0.99997103
cda-project/images/Test/p/1_3_54_1_0.jpg,1,1,0.9993799
cda-project/images/Test/p/1_3_54_1_1.jpg,1,1,0.99949914
cda-project/images/Test/p/1_3_54_1_2.jpg,1,1,0.999571
cda-project/images/Test/p/1_3_54_1_3.jpg,1,1,0.99975646
cda-project/images/Test/p/1_3_55_1_0.jpg,1,1,0.9999997
cda-project/images/Test/p/1_3_55_1_1.jpg,1,1,0.9999999
cda-project/images/Test/p/1_3_55_1_2.jpg,1,1,0.9999998
cda-project/images/Test/p/1_3_55_1_3.jpg,1,1,0.9999999
cda-project/images/Test/p/2_1_36_1_0.jpg,1,1,0.9997305
cda-project/images/Test/p/2_1_36_1_1.jpg,1,1,0.99947834
cda-project/images/Test/p/2_1_36_1_2.jpg,1,1,0.9996567
cda-project/images/Test/p/2_1_36_1_3.jpg,1,1,0.9995348
cda-project/images/Test/p/2_1_37_1_2.jpg,1,1,0.9999989
cda-project/images/Test/p/2_1_37_1_3.jpg,1,1,0.9999986
cda-project/images/Test/p/2_1_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_43_1_0.jpg,1,1,0.9956304
cda-project/images/Test/p/2_1_43_1_1.jpg,1,1,0.9964615
cda-project/images/Test/p/2_1_43_1_2.jpg,1,1,0.9931669
cda-project/images/Test/p/2_1_43_1_3.jpg,1,1,0.99231625
cda-project/images/Test/p/2_1_44_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_44_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_44_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_44_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_45_1_0.jpg,1,1,0.99999964
cda-project/images/Test/p/2_1_45_1_1.jpg,1,1,0.99999964
cda-project/images/Test/p/2_1_45_1_2.jpg,1,1,0.99999774
cda-project/images/Test/p/2_1_45_1_3.jpg,1,1,0.999998
cda-project/images/Test/p/2_1_46_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_46_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_46_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_46_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_48_1_0.jpg,1,1,0.99237525
cda-project/images/Test/p/2_1_48_1_1.jpg,1,1,0.99664783
cda-project/images/Test/p/2_1_48_1_2.jpg,1,1,0.9950642
cda-project/images/Test/p/2_1_48_1_3.jpg,1,1,0.99438035
cda-project/images/Test/p/2_1_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_50_1_0.jpg,1,1,0.99999154
cda-project/images/Test/p/2_1_50_1_1.jpg,1,1,0.9999763
cda-project/images/Test/p/2_1_50_1_2.jpg,1,1,0.99998254
cda-project/images/Test/p/2_1_50_1_3.jpg,1,1,0.99998593
cda-project/images/Test/p/2_1_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_52_1_0.jpg,1,1,0.99999964
cda-project/images/Test/p/2_1_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_52_1_2.jpg,1,1,0.9999988
cda-project/images/Test/p/2_1_52_1_3.jpg,1,1,0.99999857
cda-project/images/Test/p/2_1_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_1_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_1_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_1_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_1_54_1_0.jpg,1,1,0.9991721
cda-project/images/Test/p/2_1_54_1_2.jpg,1,1,0.9997075
cda-project/images/Test/p/2_1_54_1_3.jpg,1,1,0.9992792
cda-project/images/Test/p/2_1_55_1_0.jpg,1,1,0.9999963
cda-project/images/Test/p/2_1_55_1_1.jpg,1,1,0.99999905
cda-project/images/Test/p/2_1_55_1_2.jpg,1,1,0.9999993
cda-project/images/Test/p/2_1_55_1_3.jpg,1,1,0.9999994
cda-project/images/Test/p/2_2_36_1_0.jpg,1,1,0.99839437
cda-project/images/Test/p/2_2_36_1_1.jpg,1,1,0.9954949
cda-project/images/Test/p/2_2_36_1_2.jpg,1,1,0.9978647
cda-project/images/Test/p/2_2_36_1_3.jpg,1,1,0.9945158
cda-project/images/Test/p/2_2_37_1_0.jpg,1,1,0.9999701
cda-project/images/Test/p/2_2_37_1_1.jpg,1,1,0.9999776
cda-project/images/Test/p/2_2_37_1_2.jpg,1,1,0.99998385
cda-project/images/Test/p/2_2_37_1_3.jpg,1,1,0.99998623
cda-project/images/Test/p/2_2_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_50_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_50_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_50_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_50_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_52_1_0.jpg,1,1,0.999787
cda-project/images/Test/p/2_2_52_1_1.jpg,1,1,0.999697
cda-project/images/Test/p/2_2_52_1_2.jpg,1,1,0.99986863
cda-project/images/Test/p/2_2_52_1_3.jpg,1,1,0.9998659
cda-project/images/Test/p/2_2_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_2_54_1_0.jpg,1,1,0.9999573
cda-project/images/Test/p/2_2_54_1_1.jpg,1,1,0.9999457
cda-project/images/Test/p/2_2_54_1_2.jpg,1,1,0.999939
cda-project/images/Test/p/2_2_54_1_3.jpg,1,1,0.9999598
cda-project/images/Test/p/2_2_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_2_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_2_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_2_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_3_36_1_0.jpg,1,1,0.97506285
cda-project/images/Test/p/2_3_36_1_1.jpg,1,1,0.97369754
cda-project/images/Test/p/2_3_36_1_2.jpg,1,1,0.99405056
cda-project/images/Test/p/2_3_36_1_3.jpg,1,1,0.9944721
cda-project/images/Test/p/2_3_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_3_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_3_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_3_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_3_38_1_0.jpg,1,1,0.9999989
cda-project/images/Test/p/2_3_38_1_1.jpg,1,1,0.9999983
cda-project/images/Test/p/2_3_38_1_2.jpg,1,1,0.9999991
cda-project/images/Test/p/2_3_38_1_3.jpg,1,1,0.9999972
cda-project/images/Test/p/2_3_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/2_3_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/2_3_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/2_3_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/2_3_41_1_0.jpg,1,1,0.9999949
cda-project/images/Test/p/2_3_41_1_1.jpg,1,1,0.99999547
cda-project/images/Test/p/2_3_41_1_2.jpg,1,1,0.9999867
cda-project/images/Test/p/2_3_41_1_3.jpg,1,1,0.9999862
cda-project/images/Test/p/2_3_42_1_0.jpg,1,1,0.99970484
cda-project/images/Test/p/2_3_42_1_1.jpg,1,1,0.9997019
cda-project/images/Test/p/2_3_42_1_2.jpg,1,1,0.9997166
cda-project/images/Test/p/2_3_42_1_3.jpg,1,1,0.9996493
cda-project/images/Test/p/2_3_43_1_0.jpg,1,1,0.9999776
cda-project/images/Test/p/2_3_43_1_1.jpg,1,1,0.9999631
cda-project/images/Test/p/2_3_43_1_2.jpg,1,1,0.99998105
cda-project/images/Test/p/2_3_43_1_3.jpg,1,1,0.9999738
cda-project/images/Test/p/2_3_45_1_0.jpg,1,1,0.99999326
cda-project/images/Test/p/2_3_45_1_1.jpg,1,1,0.99999326
cda-project/images/Test/p/2_3_45_1_2.jpg,1,1,0.9999945
cda-project/images/Test/p/2_3_45_1_3.jpg,1,1,0.99999493
cda-project/images/Test/p/2_3_46_1_0.jpg,1,1,0.99994653
cda-project/images/Test/p/2_3_46_1_1.jpg,1,1,0.9999162
cda-project/images/Test/p/2_3_46_1_2.jpg,1,1,0.9999569
cda-project/images/Test/p/2_3_46_1_3.jpg,1,1,0.9999554
cda-project/images/Test/p/2_3_47_1_0.jpg,1,1,0.9999982
cda-project/images/Test/p/2_3_47_1_1.jpg,1,1,0.99999815
cda-project/images/Test/p/2_3_47_1_2.jpg,1,1,0.99999857
cda-project/images/Test/p/2_3_47_1_3.jpg,1,1,0.99999875
cda-project/images/Test/p/2_3_48_1_0.jpg,1,1,0.9999991
