mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.0014291515108197927,76.58002471923828,4.4014174514828196e-17,1.0211350917816162,0.9875573515892029,0.10540998727083206,0.1366894692182541,0.05389522761106491,23.78025245666504,0.32167375087738037,0.9997640252113342,0.0002473391650710255,19.345125198364258,0.005611850880086422,0.4363432824611664,0.9999763369560242,0.47080838680267334,0.9213958382606506,cda-project/images/Test/n/1_1_38_4_0.jpg,False
0.001558769727125764,76.20298767089844,4.172464776712227e-17,1.0243570804595947,0.9856234788894653,0.10984539985656738,0.14961443841457367,0.060228098183870316,23.03192710876465,0.32339754700660706,0.99971604347229,0.00029576089582405984,18.258102416992188,0.006223160307854414,0.13841192424297333,0.999973714351654,0.44678112864494324,0.9223667979240417,cda-project/images/Test/n/1_1_39_2_0.jpg,False
0.001564676291309297,76.18656158447266,4.184800686623353e-17,1.0245060920715332,0.9855552315711975,0.11395348608493805,0.14654098451137543,0.059967219829559326,23.03671646118164,0.3242199122905731,0.9997157454490662,0.00029615702806040645,18.451892852783203,0.006191646680235863,0.1065678596496582,0.999973714351654,0.4538627564907074,0.9165543913841248,cda-project/images/Test/n/1_1_39_3_0.jpg,False
0.0010110469302162528,78.08309173583984,4.355034787559011e-17,1.0139801502227783,0.9916258454322815,0.11577186733484268,0.1597912460565567,0.04367319867014885,25.28575325012207,0.3303169906139374,0.9997908473014832,0.0002188017388107255,12.857946395874023,0.004845771007239819,0.4775288701057434,0.999983549118042,0.4510030746459961,0.9232255220413208,cda-project/images/Test/n/1_1_39_4_0.jpg,False
0.002705676481127739,73.80804443359375,3.967196929856988e-17,1.044437050819397,0.9741714000701904,0.15476325154304504,0.15827324986457825,0.08139710128307343,20.404460906982422,0.39005520939826965,0.9996371269226074,0.000378224765881896,36.420196533203125,0.008025947958230972,0.5826287865638733,0.999954104423523,0.44924360513687134,0.9263760447502136,cda-project/images/Test/n/1_1_39_5_0.jpg,False
0.0015762046677991748,76.15467834472656,4.2553615089798414e-17,1.023903250694275,0.9859722852706909,0.0989639088511467,0.13410137593746185,0.060716692358255386,23.269521713256836,0.2855466604232788,0.9997380971908569,0.0002738668117672205,21.41809844970703,0.006225707475095987,0.08230167627334595,0.9999728798866272,0.4542235732078552,0.9270330667495728,cda-project/images/Test/n/1_1_41_2_0.jpg,False
0.0014366494724527001,76.55729675292969,4.258322153828291e-17,1.022640585899353,0.9866810441017151,0.10195597261190414,0.1374078243970871,0.05864040181040764,23.46926498413086,0.2846802771091461,0.9997347593307495,0.00027675938326865435,18.293542861938477,0.0059234751388430595,0.09015149623155594,0.9999755024909973,0.45554402470588684,0.9204142689704895,cda-project/images/Test/n/1_1_41_3_0.jpg,False
0.001339967711828649,76.85986328125,3.6770586977925835e-17,1.026431918144226,0.9844806790351868,0.11397788673639297,0.14159433543682098,0.062132444232702255,22.767595291137695,0.3340589106082916,0.9997215867042542,0.0002895387588068843,17.582677841186523,0.005443627014756203,0.34510529041290283,0.9999776482582092,0.45409566164016724,0.9199167490005493,cda-project/images/Test/n/1_1_41_4_0.jpg,False
0.0027947609778493643,73.6673583984375,3.876405254950923e-17,1.0498175621032715,0.971423327922821,0.16753791272640228,0.13943351805210114,0.08670902252197266,20.132369995117188,0.39176270365715027,0.9996350407600403,0.0003807560133282095,40.9023551940918,0.00797157920897007,0.3135867118835449,0.9999523758888245,0.4570932686328888,0.9293728470802307,cda-project/images/Test/n/1_1_41_5_0.jpg,False
0.0014334337320178747,76.56702423095703,4.220821093577587e-17,1.0228981971740723,0.9865297079086304,0.08989633619785309,0.13749133050441742,0.05943956598639488,23.41513442993164,0.28875431418418884,0.9997260570526123,0.0002853298210538924,17.334064483642578,0.0059256465174257755,0.09828759729862213,0.999975860118866,0.4532487094402313,0.928646981716156,cda-project/images/Test/n/1_1_42_2_0.jpg,False
0.001451290911063552,76.51325988769531,4.2593088148629445e-17,1.0224850177764893,0.9867833852767944,0.09924745559692383,0.13429191708564758,0.05745869502425194,23.523571014404297,0.31187939643859863,0.9997318387031555,0.00027978263096883893,17.833606719970703,0.005981660448014736,0.0882706269621849,0.9999755620956421,0.4577137529850006,0.9209285378456116,cda-project/images/Test/n/1_1_42_3_0.jpg,False
0.0010222858982160687,78.03507995605469,4.429049585281276e-17,1.0142186880111694,0.9915335178375244,0.10919932276010513,0.14676427841186523,0.04502291977405548,25.355690002441406,0.3136920928955078,0.999794065952301,0.0002157157432520762,13.627344131469727,0.004828453529626131,0.29896417260169983,0.9999837279319763,0.45457035303115845,0.928682267665863,cda-project/images/Test/n/1_1_42_4_0.jpg,False
0.002673471812158823,73.86004638671875,4.492209126388885e-17,1.0349600315093994,0.9795644879341125,0.1442394107580185,0.15129628777503967,0.07387061417102814,21.492359161376953,0.3703494369983673,0.999677300453186,0.00033807606087066233,37.08372497558594,0.008013015612959862,0.3352438807487488,0.9999548196792603,0.4512827396392822,0.9305862188339233,cda-project/images/Test/n/1_1_42_5_0.jpg,False
0.0012927432544529438,77.01567840576172,3.918840612991628e-17,1.0228075981140137,0.9865933656692505,0.12012864649295807,0.1360645592212677,0.056002624332904816,23.454166412353516,0.34155383706092834,0.9997528791427612,0.00025810484657995403,18.25600814819336,0.005571865011006594,0.11128752678632736,0.9999784231185913,0.46226027607917786,0.9125104546546936,cda-project/images/Test/n/1_1_43_3_0.jpg,False
0.0012372320052236319,77.20629119873047,4.107331913535312e-17,1.0200490951538086,0.9881715774536133,0.112211674451828,0.13883595168590546,0.05328689143061638,23.977458953857422,0.3241140842437744,0.9997717142105103,0.00023901593522168696,17.035804748535156,0.005358763504773378,0.3297348618507385,0.9999796152114868,0.46597325801849365,0.9233183860778809,cda-project/images/Test/n/1_1_43_4_0.jpg,False
0.0022694652434438467,74.57157135009766,3.791534869741757e-17,1.039935827255249,0.9768427610397339,0.14050523936748505,0.1439782977104187,0.07836659997701645,21.01702117919922,0.3651982545852661,0.9996584057807922,0.0003558681346476078,29.85249900817871,0.007333970628678799,0.24202509224414825,0.9999618530273438,0.4647303521633148,0.9247632622718811,cda-project/images/Test/n/1_1_43_5_0.jpg,False
0.0010844982462003827,77.77851867675781,3.8596287086393674e-17,1.019193172454834,0.988581120967865,0.10549725592136383,0.15773077309131622,0.05223352834582329,23.97286605834961,0.31513309478759766,0.9997485876083374,0.00026133874780498445,13.105963706970215,0.005322056356817484,0.12300116568803787,0.9999817609786987,0.4528764486312866,0.9191938638687134,cda-project/images/Test/n/1_1_44_3_0.jpg,False
0.0006674847682006657,79.88639068603516,4.422141634549723e-17,1.0089640617370605,0.9946030974388123,0.10897201299667358,0.16185282170772552,0.03451409563422203,27.19114875793457,0.298613965511322,0.9998332858085632,0.00017468667647335678,8.849822044372559,0.00411295797675848,0.4368208050727844,0.9999893307685852,0.45975565910339355,0.9281179904937744,cda-project/images/Test/n/1_1_44_4_0.jpg,False
0.0018514841794967651,75.45560455322266,3.9869341210169935e-17,1.031565546989441,0.9814653396606445,0.12678262591362,0.15433765947818756,0.06675533205270767,21.891199111938477,0.3495931625366211,0.9996947050094604,0.0003182241052854806,25.132240295410156,0.006793379317969084,0.4816039800643921,0.9999678730964661,0.4581449627876282,0.9282121658325195,cda-project/images/Test/n/1_1_44_5_0.jpg,False
0.001383383758366108,76.72137451171875,4.1063449216284135e-17,1.0231215953826904,0.9863895773887634,0.09396229684352875,0.14094290137290955,0.05922211706638336,23.351961135864258,0.2894442081451416,0.999729335308075,0.00028189324075356126,16.940519332885742,0.005796321202069521,0.12188436836004257,0.9999768137931824,0.4544277489185333,0.918129563331604,cda-project/images/Test/n/1_1_45_2_0.jpg,False
0.0013154963962733746,76.93991088867188,4.165063495463348e-17,1.0218368768692017,0.9871583580970764,0.09961185604333878,0.1346292495727539,0.05555490404367447,23.652114868164062,0.30623725056648254,0.999736487865448,0.0002744996454566717,15.81146240234375,0.005681523121893406,0.09318886697292328,0.999978244304657,0.4604005813598633,0.9126068353652954,cda-project/images/Test/n/1_1_45_3_0.jpg,False
0.0008177292766049504,79.00470733642578,4.348126836827458e-17,1.0123772621154785,0.9926350712776184,0.08890185505151749,0.1412074714899063,0.0403795950114727,26.013694763183594,0.29529765248298645,0.9998093247413635,0.0001994008634937927,10.678728103637695,0.004371309652924538,0.24774585664272308,0.9999871253967285,0.4637167453765869,0.9220432043075562,cda-project/images/Test/n/1_1_45_4_0.jpg,False
0.0022148953285068274,74.6772689819336,4.226742383274487e-17,1.0320804119110107,0.9812620282173157,0.12871849536895752,0.14283770322799683,0.069289430975914,21.94312858581543,0.35186490416526794,0.9996983408927917,0.00031575540197081864,30.226835250854492,0.0072779119946062565,0.3355926275253296,0.9999632835388184,0.4628465473651886,0.923673152923584,cda-project/images/Test/n/1_1_45_5_0.jpg,False
0.001728780334815383,75.75340270996094,4.439905172768177e-17,1.0252193212509155,0.9852321743965149,0.100409135222435,0.1313944160938263,0.06365837156772614,23.06563377380371,0.2761791944503784,0.999721109867096,0.0002914399956353009,22.06186294555664,0.006456393748521805,0.07572198659181595,0.9999704957008362,0.4571112096309662,0.928530752658844,cda-project/images/Test/n/1_1_46_2_0.jpg,False
0.001775669981725514,75.6371841430664,4.4566820499519774e-17,1.0258162021636963,0.9849051833152771,0.1080322191119194,0.12889444828033447,0.06281855702400208,22.990253448486328,0.3114564120769501,0.9997246861457825,0.00028815565747208893,23.51091766357422,0.006570535246282816,0.077940434217453,0.9999696612358093,0.46155181527137756,0.9235680103302002,cda-project/images/Test/n/1_1_46_3_0.jpg,False
0.0013313436647877097,76.88790130615234,4.620501530673409e-17,1.0172219276428223,0.9897896647453308,0.09870783239603043,0.1433098316192627,0.05097239464521408,24.57135581970215,0.31018123030662537,0.9997820854187012,0.00022904001525603235,18.787586212158203,0.0055129085667431355,0.3027699887752533,0.9999778270721436,0.46099331974983215,0.9286448359489441,cda-project/images/Test/n/1_1_46_4_0.jpg,False
0.002526631345972419,74.10538482666016,4.358982424314359e-17,1.0373375415802002,0.9782315492630005,0.12604893743991852,0.15053924918174744,0.07731059938669205,21.224403381347656,0.34737351536750793,0.9996614456176758,0.00035363686038181186,33.99347686767578,0.00772294495254755,0.2417178452014923,0.9999576210975647,0.4581242501735687,0.9294824004173279,cda-project/images/Test/n/1_1_46_5_0.jpg,False
0.0014875433407723904,76.4061050415039,3.951407044580086e-17,1.0270968675613403,0.9841316938400269,0.13298362493515015,0.13660721480846405,0.06389646232128143,22.712770462036133,0.3619760274887085,0.9997054934501648,0.00030623425845988095,18.103424072265625,0.006028344854712486,0.08218660950660706,0.9999753832817078,0.4604015052318573,0.9191116094589233,cda-project/images/Test/n/1_1_47_2_0.jpg,False
0.0015992551343515515,76.09162902832031,3.887260842437824e-17,1.0296427011489868,0.9827070832252502,0.14934097230434418,0.13332509994506836,0.06528688967227936,22.368305206298828,0.374684602022171,0.9996951818466187,0.000316954858135432,19.41561508178711,0.006196589674800634,0.08783203363418579,0.9999738335609436,0.4654640257358551,0.9129458665847778,cda-project/images/Test/n/1_1_47_3_0.jpg,False
0.0013194963103160262,76.92671966552734,4.474445588170431e-17,1.0183994770050049,0.9891255497932434,0.12849964201450348,0.13854840397834778,0.05146348103880882,24.339311599731445,0.3480145037174225,0.9997745156288147,0.00023663682804908603,17.915424346923828,0.005463986657559872,0.2429274469614029,0.9999786615371704,0.4661029577255249,0.921163022518158,cda-project/images/Test/n/1_1_47_4_0.jpg,False
0.0025151323061436415,74.12519836425781,4.567210916018048e-17,1.0323694944381714,0.9810965061187744,0.14630022644996643,0.1428464651107788,0.06978818029165268,21.902801513671875,0.36264440417289734,0.9996888041496277,0.00032635172829031944,33.194053649902344,0.007720855064690113,0.23199030756950378,0.9999585747718811,0.4678357243537903,0.9279105067253113,cda-project/images/Test/n/1_1_47_5_0.jpg,False
0.0015863381559029222,76.12684631347656,3.5201471678027044e-17,1.0326616764068604,0.9805665612220764,0.1242954209446907,0.18386274576187134,0.07043842226266861,21.403642654418945,0.33654776215553284,0.9996734261512756,0.00033843936398625374,20.13791275024414,0.006544952280819416,0.292667418718338,0.9999735355377197,0.42675045132637024,0.9494332671165466,cda-project/images/Test/n/1_1_48_2_0.jpg,False
0.0014434515032917261,76.53678131103516,3.4905410501904515e-17,1.0304152965545654,0.9819361567497253,0.12350200861692429,0.1762704700231552,0.06729025393724442,21.79783058166504,0.33574333786964417,0.9997004866600037,0.00031089477124623954,19.796125411987305,0.006097160279750824,0.24985972046852112,0.9999757409095764,0.4335603713989258,0.9434162974357605,cda-project/images/Test/n/1_1_48_3_0.jpg,False
0.00287421653047204,73.54560852050781,3.570477137609616e-17,1.055783987045288,0.9677651524543762,0.13958346843719482,0.16958187520503998,0.08929289877414703,19.34302520751953,0.36935901641845703,0.9995808601379395,0.00043492228724062443,38.78721618652344,0.008699462749063969,0.29483649134635925,0.9999503493309021,0.4411260485649109,0.9371739029884338,cda-project/images/Test/n/1_1_48_5_0.jpg,False
0.0008145138272084296,79.02182006835938,3.630429203173989e-17,1.0155365467071533,0.9906472563743591,0.11897628754377365,0.1744539737701416,0.0481475368142128,24.676761627197266,0.3358699381351471,0.9997594356536865,0.0002491932827979326,9.301254272460938,0.004676938056945801,0.19757713377475739,0.9999872446060181,0.43980279564857483,0.9430946707725525,cda-project/images/Test/n/1_1_50_2_0.jpg,False
0.0007681042770855129,79.27660369873047,3.542351673293833e-17,1.016054391860962,0.9903968572616577,0.13011398911476135,0.1620377004146576,0.047550033777952194,24.678102493286133,0.3426033556461334,0.9997648596763611,0.00024354744527954608,9.098332405090332,0.004468001890927553,0.11482316255569458,0.9999886155128479,0.45291322469711304,0.9486486315727234,cda-project/images/Test/n/1_1_50_3_0.jpg,False
0.0005954880034551024,80.38207244873047,3.7293626514132915e-17,1.0103759765625,0.9936760663986206,0.11960069835186005,0.18804924190044403,0.03927187994122505,26.237018585205078,0.3334956765174866,0.9997968077659607,0.00021073386596981436,6.840928077697754,0.004046722315251827,0.3308772146701813,0.9999909400939941,0.441261887550354,0.9410160779953003,cda-project/images/Test/n/1_1_50_4_0.jpg,False
0.0012467202031984925,77.17311096191406,3.4101116322539604e-17,1.0265792608261108,0.984174907207489,0.15628927946090698,0.174154132604599,0.06253517419099808,22.39638900756836,0.3823052644729614,0.9996899962425232,0.0003206167311873287,14.949982643127441,0.005742127075791359,0.19279372692108154,0.9999812245368958,0.4512487053871155,0.9458532929420471,cda-project/images/Test/n/1_1_50_5_0.jpg,False
0.0011724636424332857,77.43981170654297,4.096476326048411e-17,1.0188424587249756,0.9888415336608887,0.09019574522972107,0.14524023234844208,0.052463777363300323,24.176027297973633,0.2951187789440155,0.9997501373291016,0.00026018836069852114,14.028144836425781,0.005438012070953846,0.10700751096010208,0.9999802708625793,0.4532838761806488,0.9211164116859436,cda-project/images/Test/n/1_1_51_2_0.jpg,False
0.0014068486634641886,76.64833068847656,4.231676681064488e-17,1.0217593908309937,0.9871747493743896,0.10951895266771317,0.14085018634796143,0.05602092668414116,23.610637664794922,0.3273833692073822,0.9997407793998718,0.00027064941241405904,18.049333572387695,0.005872169975191355,0.10153201967477798,0.9999761581420898,0.45878979563713074,0.9130759239196777,cda-project/images/Test/n/1_1_51_3_0.jpg,False
0.0007157697109505534,79.58306884765625,4.44533313194775e-17,1.0095748901367188,0.9942370057106018,0.1092495545744896,0.1626521199941635,0.03718141093850136,26.89967918395996,0.3248826563358307,0.9998216032981873,0.00018660223577171564,8.949110984802246,0.004122240003198385,0.3454641103744507,0.9999883770942688,0.4590594172477722,0.9237588047981262,cda-project/images/Test/n/1_1_51_4_0.jpg,False
0.0016377854626625776,75.98823547363281,4.119174162056866e-17,1.0253024101257324,0.9850146770477295,0.1436145156621933,0.16106297075748444,0.06186411902308464,22.763315200805664,0.3650330603122711,0.9997069239616394,0.0003052665269933641,20.30177879333496,0.006365869659930468,0.25645560026168823,0.9999727010726929,0.46018293499946594,0.9248327612876892,cda-project/images/Test/n/1_1_51_5_0.jpg,False
0.0012016341788694263,77.33308410644531,3.933643506361632e-17,1.0210464000701904,0.9874942302703857,0.0929754450917244,0.1582951843738556,0.05518186464905739,23.566490173339844,0.30248719453811646,0.9997366666793823,0.0002737754548434168,14.405590057373047,0.005620865151286125,0.13635754585266113,0.9999796152114868,0.4438267946243286,0.9397757649421692,cda-project/images/Test/n/1_1_52_2_0.jpg,False
0.0013350413646548986,76.8758544921875,3.8270622770509097e-17,1.0244122743606567,0.9855467677116394,0.10291237384080887,0.157348170876503,0.05967000499367714,22.94477653503418,0.31459560990333557,0.9997244477272034,0.0002865861461032182,17.071645736694336,0.00590802077203989,0.12793786823749542,0.9999772906303406,0.44602033495903015,0.933506429195404,cda-project/images/Test/n/1_1_52_3_0.jpg,False
0.0007681153947487473,79.27654266357422,3.906998033597829e-17,1.0127036571502686,0.9923259615898132,0.08069010823965073,0.1763186901807785,0.041450243443250656,25.522550582885742,0.2796745002269745,0.9997896552085876,0.00021860876586288214,9.138154029846191,0.00440948223695159,0.36962729692459106,0.9999868273735046,0.4395422637462616,0.9330335259437561,cda-project/images/Test/n/1_1_52_4_0.jpg,False
0.00164902547840029,75.95852661132812,3.295141798915215e-17,1.0369871854782104,0.9782063961029053,0.11931882053613663,0.17352861166000366,0.07272524386644363,21.013153076171875,0.3386654257774353,0.9996479749679565,0.0003639405476860702,19.671688079833984,0.006412144750356674,0.3187897205352783,0.9999723434448242,0.4406375586986542,0.9368903040885925,cda-project/images/Test/n/1_1_52_5_0.jpg,False
0.0017149904742836952,75.7881851196289,4.2178607796013824e-17,1.0267637968063354,0.9843048453330994,0.10300210863351822,0.14013107120990753,0.06384351849555969,22.73755645751953,0.29768481850624084,0.9997053146362305,0.00030714922468177974,20.692646026611328,0.006521677132695913,0.09478263556957245,0.9999709725379944,0.45427781343460083,0.9249188899993896,cda-project/images/Test/n/1_1_53_2_0.jpg,False
0.0018585020443424582,75.43917083740234,4.201083902417582e-17,1.0296159982681274,0.982677698135376,0.11840187013149261,0.14040686190128326,0.06649654358625412,22.30589485168457,0.32817384600639343,0.999692440032959,0.0003205825632903725,22.776477813720703,0.006757097784429789,0.094668909907341,0.9999688863754272,0.4584457576274872,0.9187099933624268,cda-project/images/Test/n/1_1_53_3_0.jpg,False
0.0009437620756216347,78.3821792602539,4.482340530808882e-17,1.0124974250793457,0.9925273656845093,0.09474948048591614,0.1541893184185028,0.042512133717536926,25.846694946289062,0.29917484521865845,0.9998050332069397,0.00020438767387531698,12.29870891571045,0.004693749360740185,0.410649836063385,0.9999845027923584,0.45732927322387695,0.9252411127090454,cda-project/images/Test/n/1_1_53_4_0.jpg,False
0.0020306906662881374,75.05436706542969,4.052067315066154e-17,1.0319076776504517,0.9812509417533875,0.14551997184753418,0.15844285488128662,0.0699167475104332,21.819747924804688,0.36518779397010803,0.9996716380119324,0.0003418418054934591,24.9792423248291,0.007105221971869469,0.28528866171836853,0.9999667406082153,0.45555296540260315,0.9281812906265259,cda-project/images/Test/n/1_1_53_5_0.jpg,False
0.0018008190672844648,75.57610321044922,4.375758970625915e-17,1.027118444442749,0.9841758012771606,0.1446133702993393,0.1268949955701828,0.06532302498817444,22.801755905151367,0.37610870599746704,0.9997153282165527,0.00029758975142613053,23.123178482055664,0.00663779629394412,0.0629190132021904,0.9999706745147705,0.45897263288497925,0.9313589334487915,cda-project/images/Test/n/1_1_54_2_0.jpg,False
0.003138415515422821,73.1636962890625,4.261282798676741e-17,1.0468326807022095,0.9732087850570679,0.14838415384292603,0.12435201555490494,0.08562646806240082,20.533052444458008,0.3802502155303955,0.999634325504303,0.0003825432213488966,41.356658935546875,0.00876722764223814,0.05764450505375862,0.9999477863311768,0.4605807662010193,0.9278424978256226,cda-project/images/Test/n/1_1_54_3_0.jpg,False
0.0014074993086978793,76.64632415771484,4.346153183885907e-17,1.0214354991912842,0.987396240234375,0.14255096018314362,0.13353200256824493,0.05557797849178314,23.74504280090332,0.3693406879901886,0.9997704029083252,0.00024113569816108793,20.12499237060547,0.005519559141248465,0.28812962770462036,0.9999781250953674,0.4573425054550171,0.9392347931861877,cda-project/images/Test/n/1_1_54_4_0.jpg,False
0.0034698075614869595,72.72775268554688,4.638265068891863e-17,1.0434011220932007,0.9749558568000793,0.1523357629776001,0.13946525752544403,0.08269136399030685,20.709644317626953,0.37839144468307495,0.9996582865715027,0.00035940992529504,50.3480339050293,0.009122231043875217,0.2099720686674118,0.9999430775642395,0.4536035656929016,0.9397771954536438,cda-project/images/Test/n/1_1_54_5_0.jpg,False
0.0009284740081056952,78.45310974121094,3.9612756401600886e-17,1.0163732767105103,0.9902533888816833,0.1366443634033203,0.15116941928863525,0.05052255839109421,24.70608901977539,0.35940665006637573,0.9997720718383789,0.00023725959181319922,12.005573272705078,0.004698093514889479,0.1371893286705017,0.9999848008155823,0.4462656080722809,0.9292347431182861,cda-project/images/Test/n/1_1_55_2_0.jpg,False
0.001025143195874989,78.02295684814453,3.884300197589374e-17,1.0187684297561646,0.988909125328064,0.14165611565113068,0.13874991238117218,0.051579415798187256,24.249177932739258,0.3651202917098999,0.9997848868370056,0.00022496486781165004,15.232987403869629,0.005020061042159796,0.09267285466194153,0.999983012676239,0.4537552297115326,0.9223572611808777,cda-project/images/Test/n/1_1_55_3_0.jpg,False
0.0008646040805615485,78.76263427734375,4.689088700088346e-17,1.0107135772705078,0.9935933947563171,0.10747947543859482,0.1490379273891449,0.039659082889556885,26.549938201904297,0.3223559260368347,0.9998370409011841,0.00017205388576257974,13.036055564880371,0.004530848935246468,0.2910625636577606,0.9999859929084778,0.4500822126865387,0.919630229473114,cda-project/images/Test/n/1_1_55_4_0.jpg,False
0.0017821601359173656,75.621337890625,3.7224543698094936e-17,1.0339559316635132,0.9800627827644348,0.17080821096897125,0.158920019865036,0.0730242133140564,21.528228759765625,0.4038366675376892,0.9997013211250305,0.00031146890250965953,26.941539764404297,0.006731168832629919,0.18650607764720917,0.9999698996543884,0.443289577960968,0.9350706338882446,cda-project/images/Test/n/1_1_55_5_0.jpg,False
0.0009100938332267106,78.5399398803711,3.5388976979280564e-17,1.019346833229065,0.9884780645370483,0.115040123462677,0.15950359404087067,0.053836509585380554,23.910179138183594,0.3285333216190338,0.9997647404670715,0.00024441946879960597,12.958982467651367,0.004647749941796064,0.3371013402938843,0.9999849200248718,0.4472554326057434,0.9226373434066772,cda-project/images/Test/n/1_2_36_2_0.jpg,False
0.0006924422341398895,79.72696685791016,3.462908916391995e-17,1.0158896446228027,0.9905332326889038,0.1471024453639984,0.15188148617744446,0.04613671824336052,24.824934005737305,0.3648804724216461,0.9998050928115845,0.00020290251995902508,10.426518440246582,0.004015814978629351,0.18631111085414886,0.9999885559082031,0.4580753743648529,0.9208488464355469,cda-project/images/Test/n/1_2_36_3_0.jpg,False
0.0007782942266203463,79.21936798095703,3.5359370530796066e-17,1.0172785520553589,0.9897358417510986,0.1412350833415985,0.14905041456222534,0.04845898598432541,24.50601577758789,0.3681545555591583,0.9997758865356445,0.00023259615409187973,10.617262840270996,0.004173596855252981,0.2819054424762726,0.9999873638153076,0.4618784785270691,0.9215106964111328,cda-project/images/Test/n/1_2_36_4_0.jpg,False
0.0010588618461042643,77.88240814208984,4.34417920007211e-17,1.0156792402267456,0.9907097816467285,0.09472765028476715,0.13829530775547028,0.049424171447753906,25.026203155517578,0.3005083501338959,0.9997794032096863,0.00023059934028424323,13.666748046875,0.004999469965696335,0.13224944472312927,0.9999824166297913,0.454522967338562,0.9306952953338623,cda-project/images/Test/n/1_2_37_2_0.jpg,False
