path,y,final_predictions_adaboost
cda-project/images/Test/n/1_1_51_2_0.jpg,False,0.49547377592023506
cda-project/images/Test/n/1_1_51_3_0.jpg,False,0.4956158635472563
cda-project/images/Test/n/1_1_51_4_0.jpg,False,0.48113219846628663
cda-project/images/Test/n/1_1_51_5_0.jpg,False,0.500477853839859
cda-project/images/Test/n/1_1_52_2_0.jpg,False,0.4969775691073015
cda-project/images/Test/n/1_1_52_3_0.jpg,False,0.4961204377059663
cda-project/images/Test/n/1_1_52_4_0.jpg,False,0.4839554848909251
cda-project/images/Test/n/1_1_52_5_0.jpg,False,0.4987425845010218
cda-project/images/Test/n/1_1_53_2_0.jpg,False,0.49647732195332656
cda-project/images/Test/n/1_1_53_3_0.jpg,False,0.4969192978608238
cda-project/images/Test/n/1_1_53_4_0.jpg,False,0.477056864428908
cda-project/images/Test/n/1_1_53_5_0.jpg,False,0.5000803213272056
cda-project/images/Test/n/1_1_54_2_0.jpg,False,0.48808499128706023
cda-project/images/Test/n/1_1_54_3_0.jpg,False,0.48680115130430424
cda-project/images/Test/n/1_1_54_4_0.jpg,False,0.4992184035080293
cda-project/images/Test/n/1_1_54_5_0.jpg,False,0.49761695202211387
cda-project/images/Test/n/1_1_55_2_0.jpg,False,0.4998987547260012
cda-project/images/Test/n/1_1_55_3_0.jpg,False,0.4853669658085998
cda-project/images/Test/n/1_1_55_4_0.jpg,False,0.47631825928717647
cda-project/images/Test/n/1_1_55_5_0.jpg,False,0.4993521778733207
cda-project/images/Test/n/1_2_36_2_0.jpg,False,0.49915838352896647
cda-project/images/Test/n/1_2_36_3_0.jpg,False,0.481095338008659
cda-project/images/Test/n/1_2_36_4_0.jpg,False,0.5036786000177976
cda-project/images/Test/n/1_2_37_2_0.jpg,False,0.49787140201831825
cda-project/images/Test/n/1_2_37_3_0.jpg,False,0.4972082165806028
cda-project/images/Test/n/1_2_37_4_0.jpg,False,0.47788661801362436
cda-project/images/Test/n/1_2_37_5_0.jpg,False,0.5013653713709836
cda-project/images/Test/n/1_2_38_2_0.jpg,False,0.49676006445850335
cda-project/images/Test/n/1_2_38_3_0.jpg,False,0.49860529812271126
cda-project/images/Test/n/1_2_38_4_0.jpg,False,0.48200590328806414
cda-project/images/Test/n/1_2_38_5_0.jpg,False,0.500907944936623
cda-project/images/Test/n/1_2_39_2_0.jpg,False,0.486945944159307
cda-project/images/Test/n/1_2_39_3_0.jpg,False,0.4884128997402944
cda-project/images/Test/n/1_2_39_4_0.jpg,False,0.48150715529970384
cda-project/images/Test/n/1_2_39_5_0.jpg,False,0.5000850962147679
cda-project/images/Test/n/1_2_41_2_0.jpg,False,0.4868000219866428
cda-project/images/Test/n/1_2_41_3_0.jpg,False,0.496262314487994
cda-project/images/Test/n/1_2_41_4_0.jpg,False,0.4761030734100792
cda-project/images/Test/n/1_2_41_5_0.jpg,False,0.4984512354954234
cda-project/images/Test/n/1_2_42_2_0.jpg,False,0.4978608859817545
cda-project/images/Test/n/1_2_42_3_0.jpg,False,0.4990898286708817
cda-project/images/Test/n/1_2_42_4_0.jpg,False,0.4973441207695026
cda-project/images/Test/n/1_2_42_5_0.jpg,False,0.500283837305913
cda-project/images/Test/n/1_2_43_2_0.jpg,False,0.48803694039771106
cda-project/images/Test/n/1_2_43_3_0.jpg,False,0.48744083347588585
cda-project/images/Test/n/1_2_43_4_0.jpg,False,0.48215968076939303
cda-project/images/Test/n/1_2_43_5_0.jpg,False,0.5007034013475204
cda-project/images/Test/n/1_2_44_2_0.jpg,False,0.48327382916924555
cda-project/images/Test/n/1_2_45_2_0.jpg,False,0.4979857316405668
cda-project/images/Test/n/1_2_45_3_0.jpg,False,0.4860689954912133
cda-project/images/Test/n/1_2_45_4_0.jpg,False,0.4791830738369572
cda-project/images/Test/n/1_2_45_5_0.jpg,False,0.500276025704219
cda-project/images/Test/n/1_2_46_4_0.jpg,False,0.4994258524202683
cda-project/images/Test/n/1_2_47_2_0.jpg,False,0.4966472298653609
cda-project/images/Test/n/1_2_47_3_0.jpg,False,0.48811153348137526
cda-project/images/Test/n/1_2_47_4_0.jpg,False,0.4979798583653061
cda-project/images/Test/n/1_2_47_5_0.jpg,False,0.49731595899684794
cda-project/images/Test/n/1_2_48_2_0.jpg,False,0.4987705372476909
cda-project/images/Test/n/1_2_48_3_0.jpg,False,0.4975101950088193
cda-project/images/Test/n/1_2_48_4_0.jpg,False,0.49764059979961944
cda-project/images/Test/n/1_2_48_5_0.jpg,False,0.5000190002897594
cda-project/images/Test/n/1_2_49_2_0.jpg,False,0.4991275973186818
cda-project/images/Test/n/1_2_49_3_0.jpg,False,0.5000931432769805
cda-project/images/Test/n/1_2_49_4_0.jpg,False,0.5015491097712965
cda-project/images/Test/n/1_2_49_5_0.jpg,False,0.5006981535403264
cda-project/images/Test/n/1_2_50_2_0.jpg,False,0.4858447748543279
cda-project/images/Test/n/1_2_50_3_0.jpg,False,0.49789937085355085
cda-project/images/Test/n/1_2_50_4_0.jpg,False,0.48135781024210794
cda-project/images/Test/n/1_2_50_5_0.jpg,False,0.5007025924538162
cda-project/images/Test/n/1_2_51_2_0.jpg,False,0.48704550451694506
cda-project/images/Test/n/1_2_51_3_0.jpg,False,0.48753389445828205
cda-project/images/Test/n/1_2_51_4_0.jpg,False,0.48219282431205046
cda-project/images/Test/n/1_2_51_5_0.jpg,False,0.5000363233908192
cda-project/images/Test/n/1_2_52_2_0.jpg,False,0.4989087393709908
cda-project/images/Test/n/1_2_52_3_0.jpg,False,0.4994575241406572
cda-project/images/Test/n/1_2_52_4_0.jpg,False,0.5025625113914356
cda-project/images/Test/n/1_2_52_5_0.jpg,False,0.5003784746637047
cda-project/images/Test/n/1_2_53_2_0.jpg,False,0.4867723097669666
cda-project/images/Test/n/1_2_53_3_0.jpg,False,0.4872819417433486
cda-project/images/Test/n/1_2_53_4_0.jpg,False,0.4975863443142189
cda-project/images/Test/n/1_2_53_5_0.jpg,False,0.49912501825494565
cda-project/images/Test/n/1_2_54_2_0.jpg,False,0.4845948657936781
cda-project/images/Test/n/1_2_54_4_0.jpg,False,0.47613815091495754
cda-project/images/Test/n/1_2_54_5_0.jpg,False,0.4984537704441419
cda-project/images/Test/n/1_2_55_2_0.jpg,False,0.49891964745573414
cda-project/images/Test/n/1_2_55_3_0.jpg,False,0.5007632516562351
cda-project/images/Test/n/1_2_55_4_0.jpg,False,0.500902850365161
cda-project/images/Test/n/1_2_55_5_0.jpg,False,0.5019233082837328
cda-project/images/Test/n/1_3_36_2_0.jpg,False,0.49951818205193593
cda-project/images/Test/n/1_3_36_3_0.jpg,False,0.5037252309524358
cda-project/images/Test/n/1_3_36_4_0.jpg,False,0.5036595362793448
cda-project/images/Test/n/1_3_36_5_0.jpg,False,0.5014567022408166
cda-project/images/Test/n/1_3_37_2_0.jpg,False,0.49609394374872523
cda-project/images/Test/n/1_3_37_3_0.jpg,False,0.494758914378047
cda-project/images/Test/n/1_3_37_4_0.jpg,False,0.4985122226913968
cda-project/images/Test/n/1_3_37_5_0.jpg,False,0.4979676016048197
cda-project/images/Test/n/1_3_38_2_0.jpg,False,0.498242657244135
cda-project/images/Test/n/1_3_38_3_0.jpg,False,0.49696629933409403
cda-project/images/Test/n/1_3_38_4_0.jpg,False,0.48577639075090384
cda-project/images/Test/n/1_3_38_5_0.jpg,False,0.5004014386826209
cda-project/images/Test/n/1_3_39_2_0.jpg,False,0.4966193545565393
cda-project/images/Test/n/1_3_39_3_0.jpg,False,0.4854367106544401
cda-project/images/Test/n/1_3_39_4_0.jpg,False,0.49849220391648635
cda-project/images/Test/n/1_3_39_5_0.jpg,False,0.5003375093773058
cda-project/images/Test/n/1_3_41_2_0.jpg,False,0.49695851201502905
cda-project/images/Test/n/1_3_41_3_0.jpg,False,0.48540399456842137
cda-project/images/Test/n/1_3_41_4_0.jpg,False,0.49595115389012906
cda-project/images/Test/n/1_3_41_5_0.jpg,False,0.49863248117734077
cda-project/images/Test/n/1_3_42_2_0.jpg,False,0.4823396821481269
cda-project/images/Test/n/1_3_42_3_0.jpg,False,0.462094806568339
cda-project/images/Test/n/1_3_42_4_0.jpg,False,0.4838278954696859
cda-project/images/Test/n/1_3_42_5_0.jpg,False,0.4981638597747285
cda-project/images/Test/n/1_3_43_2_0.jpg,False,0.4969399358142131
cda-project/images/Test/n/1_3_43_3_0.jpg,False,0.4969399358142131
cda-project/images/Test/n/1_3_43_4_0.jpg,False,0.4976765311328781
cda-project/images/Test/n/1_3_43_5_0.jpg,False,0.497711577869376
cda-project/images/Test/n/1_3_44_2_0.jpg,False,0.4994191377196489
cda-project/images/Test/n/1_3_44_3_0.jpg,False,0.49709723398897354
cda-project/images/Test/n/1_3_44_4_0.jpg,False,0.49953668460371026
cda-project/images/Test/n/1_3_44_5_0.jpg,False,0.5004634901065982
cda-project/images/Test/n/1_3_45_2_0.jpg,False,0.4860470051047154
cda-project/images/Test/n/1_3_45_3_0.jpg,False,0.48719085592203626
cda-project/images/Test/n/1_3_45_4_0.jpg,False,0.47743002741266727
cda-project/images/Test/n/1_3_45_5_0.jpg,False,0.49864675290837274
cda-project/images/Test/n/1_3_46_2_0.jpg,False,0.4969634858493476
cda-project/images/Test/n/1_3_46_3_0.jpg,False,0.4861669869540326
cda-project/images/Test/n/1_3_46_4_0.jpg,False,0.49847278603773526
cda-project/images/Test/n/1_3_46_5_0.jpg,False,0.4996369363605903
cda-project/images/Test/n/1_3_47_2_0.jpg,False,0.49541635481415897
cda-project/images/Test/n/1_3_47_3_0.jpg,False,0.49617544392179846
cda-project/images/Test/n/1_3_47_4_0.jpg,False,0.5002220659349687
cda-project/images/Test/n/1_3_47_5_0.jpg,False,0.4979585724156594
cda-project/images/Test/n/1_3_48_2_0.jpg,False,0.49614339428415305
cda-project/images/Test/n/1_3_48_3_0.jpg,False,0.4976207174437775
cda-project/images/Test/n/1_3_48_4_0.jpg,False,0.5000943540104609
cda-project/images/Test/n/1_3_48_5_0.jpg,False,0.4972940168831627
cda-project/images/Test/n/1_3_49_2_0.jpg,False,0.4994634291959096
cda-project/images/Test/n/1_3_49_3_0.jpg,False,0.4983379902906988
cda-project/images/Test/n/1_3_49_4_0.jpg,False,0.5008142032547331
cda-project/images/Test/n/1_3_49_5_0.jpg,False,0.49885257917590875
cda-project/images/Test/n/1_3_50_2_0.jpg,False,0.49837575946513957
cda-project/images/Test/n/1_3_50_3_0.jpg,False,0.4970814580910428
cda-project/images/Test/n/1_3_50_4_0.jpg,False,0.5014322564772944
cda-project/images/Test/n/1_3_50_5_0.jpg,False,0.4992091402738446
cda-project/images/Test/n/1_3_51_2_0.jpg,False,0.49700600984742965
cda-project/images/Test/n/1_3_51_3_0.jpg,False,0.4860448689380906
cda-project/images/Test/n/1_3_51_4_0.jpg,False,0.4992770536556135
cda-project/images/Test/n/1_3_51_5_0.jpg,False,0.49833156515692956
cda-project/images/Test/n/1_3_52_2_0.jpg,False,0.49915043983624746
cda-project/images/Test/n/1_3_52_3_0.jpg,False,0.49862607949444765
cda-project/images/Test/n/1_3_52_4_0.jpg,False,0.5019030327669753
cda-project/images/Test/n/1_3_52_5_0.jpg,False,0.49970693366506297
cda-project/images/Test/n/1_3_53_2_0.jpg,False,0.4957225976959507
cda-project/images/Test/n/1_3_53_3_0.jpg,False,0.4959841670113863
cda-project/images/Test/n/1_3_53_4_0.jpg,False,0.4990253951645565
cda-project/images/Test/n/1_3_53_5_0.jpg,False,0.49996662373365314
cda-project/images/Test/n/1_3_54_2_0.jpg,False,0.4964757707401818
cda-project/images/Test/n/1_3_54_3_0.jpg,False,0.4970711559473375
cda-project/images/Test/n/1_3_54_4_0.jpg,False,0.49551252239561233
cda-project/images/Test/n/1_3_54_5_0.jpg,False,0.4989825459895062
cda-project/images/Test/n/1_3_55_2_0.jpg,False,0.4969340793098813
cda-project/images/Test/n/1_3_55_3_0.jpg,False,0.49600104846442367
cda-project/images/Test/n/1_3_55_4_0.jpg,False,0.4998259456570077
cda-project/images/Test/n/1_3_55_5_0.jpg,False,0.4983591555393427
cda-project/images/Test/n/2_1_36_2_0.jpg,False,0.4997399689794458
cda-project/images/Test/n/2_1_36_3_0.jpg,False,0.5008730497371903
cda-project/images/Test/n/2_1_36_4_0.jpg,False,0.49900769127089756
cda-project/images/Test/n/2_1_36_5_0.jpg,False,0.4573055659792686
cda-project/images/Test/n/2_1_37_2_0.jpg,False,0.49843879154772497
cda-project/images/Test/n/2_1_37_3_0.jpg,False,0.5002866903028936
cda-project/images/Test/n/2_1_37_4_0.jpg,False,0.49833390145349216
cda-project/images/Test/n/2_1_37_5_0.jpg,False,0.4977376448084565
cda-project/images/Test/n/2_1_38_2_0.jpg,False,0.5006011068066457
cda-project/images/Test/n/2_1_38_3_0.jpg,False,0.5017175382140933
cda-project/images/Test/n/2_1_38_5_0.jpg,False,0.4997337126739374
cda-project/images/Test/n/2_1_39_2_0.jpg,False,0.49978644551725154
cda-project/images/Test/n/2_1_39_3_0.jpg,False,0.5007570746825961
cda-project/images/Test/n/2_1_39_4_0.jpg,False,0.4991696591094462
cda-project/images/Test/n/2_1_39_5_0.jpg,False,0.49986394296449244
cda-project/images/Test/n/2_1_40_3_0.jpg,False,0.5010109478050373
cda-project/images/Test/n/2_1_40_5_0.jpg,False,0.5099652982621682
cda-project/images/Test/n/2_1_41_2_0.jpg,False,0.49719684208456305
cda-project/images/Test/n/2_1_41_3_0.jpg,False,0.49896060338693865
cda-project/images/Test/n/2_1_41_4_0.jpg,False,0.49996654535751134
cda-project/images/Test/n/2_1_41_5_0.jpg,False,0.49795660729905006
cda-project/images/Test/n/2_1_42_2_0.jpg,False,0.4987690032110924
cda-project/images/Test/n/2_1_42_3_0.jpg,False,0.500075933084963
cda-project/images/Test/n/2_1_42_4_0.jpg,False,0.49842311065832257
cda-project/images/Test/n/2_1_42_5_0.jpg,False,0.4995681769387425
cda-project/images/Test/n/2_1_43_2_0.jpg,False,0.4995386031222019
cda-project/images/Test/n/2_1_43_3_0.jpg,False,0.5022052414408628
cda-project/images/Test/n/2_1_43_4_0.jpg,False,0.4993427892730272
cda-project/images/Test/n/2_1_44_2_0.jpg,False,0.4992354915503984
cda-project/images/Test/n/2_1_44_3_0.jpg,False,0.5009826752050377
cda-project/images/Test/n/2_1_44_4_0.jpg,False,0.47794367339126925
cda-project/images/Test/n/2_1_44_5_0.jpg,False,0.4990532016700717
cda-project/images/Test/n/2_1_45_2_0.jpg,False,0.49968148069277357
cda-project/images/Test/n/2_1_45_3_0.jpg,False,0.5005360441480897
cda-project/images/Test/n/2_1_45_4_0.jpg,False,0.49774496565408
cda-project/images/Test/n/2_1_45_5_0.jpg,False,0.49939366823434084
cda-project/images/Test/n/2_1_46_2_0.jpg,False,0.49862375297088013
cda-project/images/Test/n/2_1_46_3_0.jpg,False,0.4974995597640415
cda-project/images/Test/n/2_1_46_4_0.jpg,False,0.4974279606466575
cda-project/images/Test/n/2_1_46_5_0.jpg,False,0.49905953457043317
cda-project/images/Test/n/2_1_47_2_0.jpg,False,0.499520298204102
cda-project/images/Test/n/2_1_47_3_0.jpg,False,0.5008037991830342
cda-project/images/Test/n/2_1_47_4_0.jpg,False,0.49944627635678873
cda-project/images/Test/n/2_1_47_5_0.jpg,False,0.49907120182304887
cda-project/images/Test/n/2_1_48_2_0.jpg,False,0.4814119288039594
cda-project/images/Test/n/2_1_48_3_0.jpg,False,0.48183680350557834
cda-project/images/Test/n/2_1_48_4_0.jpg,False,0.49996895620609855
cda-project/images/Test/n/2_1_48_5_0.jpg,False,0.49688710553525905
cda-project/images/Test/n/2_1_49_2_0.jpg,False,0.4637916972938029
cda-project/images/Test/n/2_1_49_5_0.jpg,False,0.5015029496542505
cda-project/images/Test/n/2_1_50_2_0.jpg,False,0.5013202003802016
cda-project/images/Test/n/2_1_50_3_0.jpg,False,0.5043897191794698
cda-project/images/Test/n/2_1_50_4_0.jpg,False,0.48398778227841127
cda-project/images/Test/n/2_1_50_5_0.jpg,False,0.4982009946912721
cda-project/images/Test/n/2_1_51_2_0.jpg,False,0.4996823389446159
cda-project/images/Test/n/2_1_51_3_0.jpg,False,0.499684411006903
cda-project/images/Test/n/2_1_51_4_0.jpg,False,0.5014458461617013
cda-project/images/Test/n/2_1_51_5_0.jpg,False,0.49739661319026784
cda-project/images/Test/n/2_1_52_2_0.jpg,False,0.5005453133862033
cda-project/images/Test/n/2_1_52_3_0.jpg,False,0.5002230990581462
cda-project/images/Test/n/2_1_52_4_0.jpg,False,0.5013109827902534
cda-project/images/Test/n/2_1_52_5_0.jpg,False,0.50148644904174
cda-project/images/Test/n/2_1_53_2_0.jpg,False,0.4988159616198852
cda-project/images/Test/n/2_1_53_3_0.jpg,False,0.4994213730693402
cda-project/images/Test/n/2_1_53_4_0.jpg,False,0.4991532745131402
cda-project/images/Test/n/2_1_53_5_0.jpg,False,0.49782773010621023
cda-project/images/Test/n/2_1_54_2_0.jpg,False,0.4979674616515632
cda-project/images/Test/n/2_1_54_3_0.jpg,False,0.49807054160512737
cda-project/images/Test/n/2_1_54_4_0.jpg,False,0.49972771290765383
cda-project/images/Test/n/2_1_54_5_0.jpg,False,0.49934775987676466
cda-project/images/Test/n/2_1_55_2_0.jpg,False,0.49978571690320084
cda-project/images/Test/n/2_1_55_3_0.jpg,False,0.5024390475244741
cda-project/images/Test/n/2_1_55_4_0.jpg,False,0.4976415747001283
cda-project/images/Test/n/2_1_55_5_0.jpg,False,0.4997465047041022
cda-project/images/Test/n/2_2_36_2_0.jpg,False,0.501321956951124
cda-project/images/Test/n/2_2_36_3_0.jpg,False,0.501028060841494
cda-project/images/Test/n/2_2_36_4_0.jpg,False,0.5005385845227225
cda-project/images/Test/n/2_2_36_5_0.jpg,False,0.49904842940005617
cda-project/images/Test/n/2_2_37_2_0.jpg,False,0.5002532579301601
cda-project/images/Test/n/2_2_37_3_0.jpg,False,0.4874636359536047
cda-project/images/Test/n/2_2_37_4_0.jpg,False,0.47630441303502397
cda-project/images/Test/n/2_2_37_5_0.jpg,False,0.49822009556675917
cda-project/images/Test/n/2_2_38_2_0.jpg,False,0.5001450215320707
cda-project/images/Test/n/2_2_38_3_0.jpg,False,0.5004386542590292
cda-project/images/Test/n/2_2_38_4_0.jpg,False,0.47546285032712676
cda-project/images/Test/n/2_2_38_5_0.jpg,False,0.4988272836626362
cda-project/images/Test/n/2_2_39_2_0.jpg,False,0.5013964364446644
cda-project/images/Test/n/2_2_39_3_0.jpg,False,0.48701396163414623
cda-project/images/Test/n/2_2_39_4_0.jpg,False,0.49983119297815015
cda-project/images/Test/n/2_2_39_5_0.jpg,False,0.49843086768126815
cda-project/images/Test/n/2_2_41_2_0.jpg,False,0.49892567485372064
cda-project/images/Test/n/2_2_41_3_0.jpg,False,0.4976861772042304
cda-project/images/Test/n/2_2_41_4_0.jpg,False,0.49680808892258727
cda-project/images/Test/n/2_2_41_5_0.jpg,False,0.49883128561689344
cda-project/images/Test/n/2_2_42_2_0.jpg,False,0.5004130487417865
cda-project/images/Test/n/2_2_42_3_0.jpg,False,0.5015101629444743
cda-project/images/Test/n/2_2_42_4_0.jpg,False,0.49889653658621547
cda-project/images/Test/n/2_2_42_5_0.jpg,False,0.497111193099827
cda-project/images/Test/n/2_2_43_2_0.jpg,False,0.5015313603461251
cda-project/images/Test/n/2_2_43_3_0.jpg,False,0.4888627922206998
cda-project/images/Test/n/2_2_43_4_0.jpg,False,0.49653251643639135
cda-project/images/Test/n/2_2_43_5_0.jpg,False,0.500568626725909
cda-project/images/Test/n/2_2_45_2_0.jpg,False,0.5006661819324573
cda-project/images/Test/n/2_2_45_3_0.jpg,False,0.4987491988242627
cda-project/images/Test/n/2_2_45_4_0.jpg,False,0.49608020507190953
cda-project/images/Test/n/2_2_45_5_0.jpg,False,0.4991914312082916
cda-project/images/Test/n/2_2_46_2_0.jpg,False,0.49770232730904174
cda-project/images/Test/n/2_2_46_4_0.jpg,False,0.4988418997403425
cda-project/images/Test/n/2_2_47_2_0.jpg,False,0.4999457617088732
cda-project/images/Test/n/2_2_47_3_0.jpg,False,0.4875654810808497
cda-project/images/Test/n/2_2_47_4_0.jpg,False,0.49793762500347666
cda-project/images/Test/n/2_2_47_5_0.jpg,False,0.4960580367495211
cda-project/images/Test/n/2_2_48_2_0.jpg,False,0.49972796643055595
cda-project/images/Test/n/2_2_48_3_0.jpg,False,0.49722713544582925
cda-project/images/Test/n/2_2_48_4_0.jpg,False,0.49956266774979907
cda-project/images/Test/n/2_2_48_5_0.jpg,False,0.4996508554490033
cda-project/images/Test/n/2_2_49_2_0.jpg,False,0.5014859909445193
cda-project/images/Test/n/2_2_49_3_0.jpg,False,0.49974735846248286
cda-project/images/Test/n/2_2_49_4_0.jpg,False,0.5010411736657598
cda-project/images/Test/n/2_2_49_5_0.jpg,False,0.49952315471710684
cda-project/images/Test/n/2_2_50_2_0.jpg,False,0.5021784910637189
cda-project/images/Test/n/2_2_50_3_0.jpg,False,0.5007401649567849
cda-project/images/Test/n/2_2_50_4_0.jpg,False,0.4945665527228116
cda-project/images/Test/n/2_2_50_5_0.jpg,False,0.5001409894894387
cda-project/images/Test/n/2_2_51_2_0.jpg,False,0.5009019617027183
cda-project/images/Test/n/2_2_51_3_0.jpg,False,0.4993091639718049
cda-project/images/Test/n/2_2_51_4_0.jpg,False,0.47601065204596976
cda-project/images/Test/n/2_2_51_5_0.jpg,False,0.500294392514283
cda-project/images/Test/n/2_2_52_2_0.jpg,False,0.5016042512972984
cda-project/images/Test/n/2_2_52_3_0.jpg,False,0.5006179501198965
cda-project/images/Test/n/2_2_52_4_0.jpg,False,0.5011461024446583
cda-project/images/Test/n/2_2_52_5_0.jpg,False,0.5022631757564813
cda-project/images/Test/n/2_2_53_2_0.jpg,False,0.500084608667392
cda-project/images/Test/n/2_2_53_3_0.jpg,False,0.4978389711667775
cda-project/images/Test/n/2_2_53_4_0.jpg,False,0.4996030440518778
cda-project/images/Test/n/2_2_53_5_0.jpg,False,0.49730110655919946
cda-project/images/Test/n/2_2_54_2_0.jpg,False,0.49881252670531995
cda-project/images/Test/n/2_2_54_3_0.jpg,False,0.4975305226427572
cda-project/images/Test/n/2_2_54_4_0.jpg,False,0.4979823502559999
cda-project/images/Test/n/2_2_54_5_0.jpg,False,0.49721208269302736
cda-project/images/Test/n/2_2_55_2_0.jpg,False,0.5003678904146577
cda-project/images/Test/n/2_2_55_3_0.jpg,False,0.48826968956991795
cda-project/images/Test/n/2_2_55_4_0.jpg,False,0.4993562960042983
cda-project/images/Test/n/2_2_55_5_0.jpg,False,0.49714387337389226
cda-project/images/Test/n/2_3_36_2_0.jpg,False,0.5009607743854483
cda-project/images/Test/n/2_3_36_3_0.jpg,False,0.5003706875629349
cda-project/images/Test/n/2_3_36_4_0.jpg,False,0.5009013136756283
cda-project/images/Test/n/2_3_37_2_0.jpg,False,0.4978293513941196
cda-project/images/Test/n/2_3_37_3_0.jpg,False,0.49835980481034287
cda-project/images/Test/n/2_3_37_4_0.jpg,False,0.4597833998120689
cda-project/images/Test/n/2_3_37_5_0.jpg,False,0.4980101997283393
cda-project/images/Test/n/2_3_38_2_0.jpg,False,0.4993314758429636
cda-project/images/Test/n/2_3_38_3_0.jpg,False,0.5002978979240109
cda-project/images/Test/n/2_3_38_4_0.jpg,False,0.49458368424989146
cda-project/images/Test/n/2_3_38_5_0.jpg,False,0.5003985737558595
cda-project/images/Test/n/2_3_39_2_0.jpg,False,0.5000853637393806
cda-project/images/Test/n/2_3_39_3_0.jpg,False,0.49867988045136075
cda-project/images/Test/n/2_3_39_4_0.jpg,False,0.4981687593953098
cda-project/images/Test/n/2_3_39_5_0.jpg,False,0.4979910331851526
cda-project/images/Test/n/2_3_41_2_0.jpg,False,0.49917682969949173
cda-project/images/Test/n/2_3_41_3_0.jpg,False,0.4987945723708992
cda-project/images/Test/n/2_3_41_4_0.jpg,False,0.4790304318403101
cda-project/images/Test/n/2_3_41_5_0.jpg,False,0.46039070860761216
cda-project/images/Test/n/2_3_42_2_0.jpg,False,0.4972900841637714
cda-project/images/Test/n/2_3_42_3_0.jpg,False,0.4976849111829924
cda-project/images/Test/n/2_3_42_4_0.jpg,False,0.4969023873509576
